Age,Ethnicity,Batch
0.6768606724074835,0.9794216677600962,0.33441878827284266
0.5510837827241508,0.1943889959207894,0.2572645804093445
0.7414640381886684,0.8271181838383264,0.007185880918279208
0.7564160057430114,0.8929660879037125,0.03820822026494253
0.5846297650226588,0.3405227485921378,0.08481611341466855
0.9670634789657042,0.8410597845983938,0.7700949972197528
0.2878289228759108,0.22541465182510478,0.02165576754191445
0.5686747542567312,0.9371663076841437,0.8753755473449898
0.8512582548485597,0.555486020589363,0.7886858289874517
0.9047803103061509,0.28282062000881014,0.6140444757240899
0.27206588740160975,0.37217220665636197,0.4494070126148384
0.35533699906695615,0.6271805398053161,0.4822657099597971
0.8561648851929489,0.30040950430183466,0.41553496781327826
0.743566286227604,0.4915041269029432,0.1299090932670004
0.1394770049591041,0.7549474416786375,0.7560343423473566
0.6577003482410517,0.18766600187951488,0.10130578050117012
0.8132873326693446,0.41524876671888333,0.5076962012095423
0.8800388265469039,0.9223939277936188,0.6202886330138346
0.3348380643157767,0.46366689083444124,0.5753644791983121
0.8883731016251708,0.676156875453823,0.04096727649828891
0.5934439935284188,0.9237607452713454,0.576447116809121
0.8843168106999979,0.07452287365165944,0.7211211275899754
0.467475572674646,0.41050482915379627,0.5434113686524817
0.8505512491520315,0.869977457676143,0.5894961867802622
0.3671652723998511,0.1914580303154243,0.32164803635207906
0.3791366289417677,0.8847390664579209,0.9608609268011434
0.884577716824432,0.8707930302944136,0.30820210078004817
0.25151420689882875,0.9509046920383444,0.13952993803024127
0.14037064524731258,0.6551634146064611,0.44891990746586474
0.41389429809444,0.04866102446007137,0.2371048551643442
0.5645678662943754,0.7203740136518599,0.8412074875569497
0.14069526385462705,0.46626460363932654,0.4694176092909781
0.5683222563692569,0.8267824473815035,0.7499103068582251
0.7182287400572289,0.24159665425779964,0.712846179789536
0.2332488803734798,0.17559943606537254,0.04918973544784877
0.12216716524576055,0.6187326254317373,0.04604394799760181
0.31678814061446503,0.7034294620676609,0.7414820026345836
0.5503621044449019,0.5955940621727898,0.04784097249330865
0.8778854314288143,0.8578079286132136,0.5532316590225486
0.9800700167648781,0.3458055431419649,0.26185332418937857
0.6763868109125177,0.17031904220811245,0.7613856865370185
0.7573384334409736,0.5552955842106053,0.1205221575328177
0.9454063443947518,0.6741921585712907,0.09176381857590732
0.6840302909448952,0.5514236159122332,0.2934378916560434
0.498056421919989,0.7533279591271771,0.6503021345336257
0.20566240372921518,0.6677771773140555,0.9844100134323315
0.23112634707086666,0.019199989414093954,0.389897957135912
0.6419412646767664,0.5869383012794498,0.6541389986572266
0.07394907380061433,0.23785617708397022,0.9878782024554431
0.8088314845444682,0.8459082978066532,0.7633985396027225
0.7178515050613787,0.21835084741233213,0.42833059027618625
0.11434581899918705,0.1468359311999723,0.14363572036228223
0.31407041355367715,0.590869744702762,0.6678711928471046
0.1555820564803847,0.7747578947242115,0.9124727397944243
0.8672043503110229,0.9027262638159914,0.45955201992156103
0.09408487816569822,0.05755383602502162,0.7050075566431717
0.7542033376531305,0.5342824744010441,0.9519430874001502
0.8869799162959802,0.14543469181938584,0.17817410984077187
0.474181047140676,0.11449570287444866,0.7667222350033174
0.8010323877639214,0.5075465075872803,0.24343175696894548
0.8453915485670138,0.43599069450202577,0.8174840828063279
0.7424021227191315,0.49629435228218566,0.9372579194285338
0.6420548026057158,0.6178769313642922,0.13953021498569895
0.0073577020774706625,0.10232393579799504,0.9011657396907835
0.2067869808638647,0.3297362752310451,0.16806524967881686
0.4323930492134478,0.9946480128733042,0.6553346170353886
0.2480224932034416,0.7912979208984274,0.4270545789995963
0.8413038111023634,0.6014292780557646,0.8818631220790953
0.5396222672785058,0.37919828225651386,0.45498501581000417
0.4543532242656776,0.16948810460895003,0.41096416514636447
0.5280809369743988,0.21955363730589061,0.4623656703170982
0.24740245681979056,0.36939786054687684,0.5887080189469103
0.053948578405949466,0.3354541325369502,0.20417719089871245
0.5877172663005426,0.9388741518254125,0.2893882333079123
0.6389936517570729,0.22058618056405122,0.23552023740591066
0.8104462865540205,0.35622127351811606,0.6630656187094215
0.9187502834351289,0.9618397630190922,0.4738940010325732
0.07318001036606603,0.738332941026131,0.24980396695022544
0.08352174693211012,0.43453398335418925,0.33313715420106615
0.1873632943202792,0.41316118679028846,0.530997305763703
0.6808087948336445,0.06968616165468178,0.002542167932717776
0.019663500410032286,0.19060368990563425,0.7552832595458272
0.5091419917758904,0.763106392782352,0.14682798293404975
0.2378109368460668,0.6448674828977512,0.3971847857070232
0.3496880758670413,0.6190166445631589,0.75304606499987
0.31594575340999387,0.14164175203042206,0.8446174887780287
0.4994902562143755,0.3246980942134936,0.1965569363878381
0.6348561717214667,0.007530448472117479,0.8386960427616881
0.06628183330500326,0.274549911026323,0.3692348815229629
0.8250530920221433,0.8503427032703352,0.4947055875677542
0.3323377270419299,0.7719813417298005,0.40860100000815747
0.9120667360012968,0.9450157898835534,0.7454481522039371
0.34238690427646423,0.011023571501100893,0.46168531832430837
0.3753070144627808,0.4849861382090481,0.41328292311050463
0.7778230048100827,0.8142780271216563,0.9563552748322555
0.2929026331563689,0.1463659929682546,0.40471096662351713
0.14128835489500435,0.4690936305003426,0.40329624745333637
0.17473199636746717,0.6794157295714338,0.14566201929841016
0.07522622240369303,0.34491990383684556,0.18665324926748372
0.5921300394583366,0.41389641964580814,0.72936189130965
0.02080169876441884,0.9229500690937096,0.9630862488436864
0.16219966858244161,0.1928079609305049,0.20173965801065896
0.845186923285947,0.49808772671991575,0.05666310567005817
0.13352160288076975,0.9203882266382408,0.5719626632811401
0.7958262183766573,0.94871644072688,0.8648985615892184
0.979156544289884,0.45119323873673145,0.14375581644259916
0.3801996838480799,0.3994571378537466,0.4130198600604229
0.8242288075398945,0.5001043446497815,0.8757954865452009
0.10501242343878436,0.9114834884450025,0.6882562219452992
0.4947135401691072,0.337439325470966,0.16325297602195876
0.06465513642077547,0.1374412853243696,0.9854201502574802
0.5645470475160044,0.6079273982460818,0.30526905898886314
0.004263593914233477,0.09326901410490573,0.5959164703580537
0.974682121249608,0.9081271782401985,0.5016504845682557
0.6112493822739216,0.29644897659679903,0.1877808644659975
0.8390892595450434,0.02872092441873475,0.7848450747336713
0.26159930083219196,0.20148151181129426,0.6544352869761381
0.7518409417000869,0.6395316886886844,0.9918490912002689
0.10638733831822189,0.2122005226590018,0.8061830800153058
0.43581013601808305,0.9776057594672283,0.9868822089747753
0.856137149659806,0.81405327560283,0.060541587114706585
0.5203636662966007,0.027181209115461513,0.9430174570755459
0.4883879532907158,0.8907939866042471,0.30822858806028974
0.15638225867446143,0.538099654694713,0.23131041222375592
0.06815653296385782,0.37184312332680713,0.062287875311953345
0.6463445262208425,0.45476369931257876,0.1676250351979376
0.14643812146436108,0.9980067161567359,0.6205165863240918
0.3929655928887519,0.5335764345077039,0.14911399526695757
0.877835141286319,0.3448443067515128,0.08987946912935096
0.8343619970390717,0.9654790973043212,0.7589708420425352
0.7694845679002409,0.778329004031231,0.6128188556037955
0.8353758684411807,0.06183493943612395,0.1265801627388936
0.9141180875652619,0.1386263110430559,0.5467310558241618
0.5116449563852015,0.21867871320570775,0.49593408634548686
0.27046072933243037,0.9197164907540343,0.23424114011318897
0.928655832529681,0.1593490637076984,0.10576893605548432
0.21887711018553335,6.36733879719742e-5,0.9885561087701353
0.09052427558404164,0.07538639523406765,0.4090881402038802
0.5684568172748321,0.5310680203875728,0.44334242747078023
0.5885091959008073,0.6631560996788606,0.7748635230877954
0.6343291114931899,0.3782521815722839,0.08392874711080145
0.6539708639452142,0.5002295786350208,0.9977459019743391
0.8390949542076045,0.918670316105104,0.6701358122727015
0.05488468304533378,0.5688323851107702,0.6235057873486365
0.36886714744658855,0.9398627113391063,0.27357806166099863
0.753801185508064,0.47023771690918115,0.9630273663000475
0.4394027790228945,0.8127217423160573,0.11874402955929986
0.35670006316021596,0.801957473747839,0.5475254592730048
0.7169927885146457,0.03281395497856243,0.6853067453084734
0.775719910739868,0.1358841120234482,0.7064907153759432
0.9073502292364812,0.04321413303692867,0.566935935256982
0.6818287590812069,0.8548198689645672,0.3724746004416739
0.29020324475719983,0.026865210577358134,0.1269499360565618
0.8917209342605186,0.8699269322722967,0.12514296991389662
0.3427761284103963,0.9244764460277064,0.9777658505015485
0.4040809941347201,0.43279648553483696,0.9838503251175474
0.6146586544986636,0.9964883815947656,0.4462945704419712
0.712779038552219,0.11466941098994576,0.7178248096318047
0.866315056940516,0.15965087879180406,0.05019952288395335
0.3076913040642526,0.815527233794644,0.5425816427434631
0.2953536913346744,0.33461663081157633,0.663166137269722
0.035473931658348334,0.14507722116600985,0.3655225426032447
0.8379425254013999,0.8581790464371586,0.889910758270186
0.07838007075205411,0.4988457089830902,0.3493841754016618
0.8007303956738303,0.9789358445891236,0.327593877345677
0.9117840868464757,0.5772817693565302,0.31624756093519735
0.1307681317225866,0.9905595468164534,0.8721726626243704
0.9912898502918266,0.5358692762729145,0.23987598726857096
0.41127467475826496,0.5441819554588165,0.9630262220380623
0.8250279987467763,0.45756863453148977,0.41302360581790265
0.5938109083565026,0.08794525914484064,0.35915545244991476
0.22384354913693305,0.9534018186236983,0.5004029741904441
0.1911738458566259,0.07644712333370696,0.07159028931570677
0.07888001220160401,0.853781309779259,0.7117430644645015
0.6892279056818509,0.06302048613064959,0.027398100332883812
0.6532564044772384,0.8556968124582152,0.3899582777867374
0.5380577755162372,0.14322781939659412,0.25248174800790624
0.3949660438404412,0.2053560138789543,0.2571033394371014
0.39282959912580195,0.4543764238476111,0.901533645662262
0.7036286664067397,0.644931427389555,0.5863036440330187
0.683236519464371,0.6195546313693754,0.3913011633874126
0.7473145105664576,0.054509048564543194,0.9190234041978578
0.6584955032125419,0.599605765539339,0.32573518952827896
0.14811373991432397,0.9810182955739437,0.8828838320385237
0.26309782510032753,0.8881533636117718,0.5774608727148489
0.9900359774982239,0.17532787250901283,0.012717594336702165
0.9529936507818255,0.4365322404852767,0.5339385767075628
0.46376201146009977,0.6293344206067082,0.6057699390118609
0.5187261237208003,0.05869283919282697,0.06608375768286678
0.736018621671805,0.44822827355683836,0.04677830703798347
0.06467344118454088,0.38916150400687477,0.6477202136350046
0.2914188079722688,0.09832949434054816,0.33951891587939276
0.7747111382457428,0.7415624723209859,0.6233218064306472
0.8370308549720926,0.44242761407850817,0.7634164390457667
0.1663798058155166,0.4216920464719962,0.07090817320326526
0.3850958175111092,0.030785619726171554,0.4161613741255952
0.8446705679617805,0.5339806600057502,0.11800424767796458
0.8162222449135872,0.3713906060320662,0.9982833776624731
0.12639547092703007,0.7359046022606914,0.123320952880416
0.9375731286143556,0.37429535652569723,0.964558922654386
0.14494770183267236,0.5656900998853223,0.6248816623582818
0.7164952896807644,0.29238325897136597,0.9177809698004122
0.28879414675203385,0.5070258950296771,0.1686255148041904
0.8450826827072493,0.6568601951733493,0.5659546600718259
0.690837377919298,0.11692744707163616,0.3031987469560553
0.8726125127717868,0.3911946867639904,0.16733698048279022
0.793318267293601,0.6317026816953322,0.59255505496652
0.9770178658812774,0.03848497098973569,0.4204113892003285
0.22688853855937952,0.4332336106204582,0.9995498447040645
0.524652825890574,0.4235610219636172,0.4125883933686809
0.8972732530003993,0.9300202541474971,0.027025771963700596
0.3714807109613645,0.7205179010084259,0.9437099043038806
0.08412540507891464,0.5973133715786072,0.9816079456541476
0.5758933267134114,0.7715659799777175,0.3967007636206188
0.2858250767043258,0.04661913130629469,0.5757803979038025
0.5041063235870606,0.15615338122691602,0.2686832419029277
0.7919048398935595,0.24428922199397585,0.013438959329893141
0.5559975192786948,0.43542756373411295,0.33314769472093975
0.1396016852402473,0.024475057426046387,0.021335202387440466
0.9431404267239472,0.4882085818605548,0.6880237286244841
0.2966808484709298,0.03861358305500451,0.5901971838755256
0.752726480330661,0.35794178963945744,0.6420963359707956
0.6208779673099334,0.6651576293674264,0.018365167326638288
0.9226250815055617,0.7629448780287016,0.9735299286559342
0.8431398297967232,0.5805547433267433,0.5453083395796947
0.7357710260597641,0.7905222143503676,0.989659753680354
0.05264985409875278,0.9465053781544324,0.5766414169333827
0.07755738120335831,0.9128316405774348,0.49782045575062894
0.7061477589106502,0.45081315953462786,0.6096265424252836
0.12177610050509613,0.015040050366011082,0.2441809326208495
0.09148143045900525,0.19403034442862443,0.8891987111048532
0.46928829729216925,0.21017175481080375,0.08349535428114763
0.29607168797442895,0.8895888776528755,0.4669277581045965
0.8333182312351792,0.802395012233061,0.503712667257304
0.02249988713844675,0.4112201852654893,0.4658937881768488
0.694257431259498,0.10329447100186462,0.26407210650171176
0.11714547751312687,0.7920938468355885,0.8531662115178433
0.09470893609113551,0.45331398471817064,0.6953989837127004
0.6609196614383384,0.21419165878984003,0.16852213447846398
0.7154988915170226,0.21831306035225295,0.7042603599482009
0.4613452070946318,0.5506637209701037,0.34334116307495166
0.14651410842956558,0.5698936109597768,0.9570466360917789
0.9575448074027795,0.09220727365777104,0.5756306174098855
0.8248873842995217,0.3994102027502069,0.5385685242751777
0.6693542302500595,0.21280436391691127,0.058875874246793414
0.468751660732619,0.8537014215024463,0.1349295033125837
0.3363853574253468,0.8883305422741772,0.9657446276571058
0.8900872320030471,0.7019078151614142,0.4381280744304201
0.18737139231586353,0.8818307284465281,0.6929970409709947
0.4342971642773943,0.7432939782978296,0.8285983644450743
0.7306173151848638,0.7588961982783535,0.7125283994864102
0.3058996786518098,0.5849341143677209,0.7196236327017429
0.62374961666785,0.20068844220479098,0.8533012281096644
0.2848329176597937,0.8460342038608228,0.958574640950608
0.24174400937967744,0.24268415556756828,0.5895748851581573
0.24652526036354128,0.16798096724584832,0.4443436051174501
0.8614815429960092,0.6136467465515207,0.5282705266479004
0.6183567788859152,0.4223626210694873,0.8571122029715077
0.8383758026991746,0.5327665976273261,0.874183395151408
0.884941487785299,0.1002891436941622,0.05220557943791526
0.35208809240248096,0.8561515129890631,0.18627902007261632
0.4653928824955793,0.5303779819622674,0.3749180737878368
0.7412276394135169,0.06295803915370057,0.7727229160060762
0.9035972774598453,0.2223521805014146,0.5060699136096067
0.9013496593652417,0.43211611320786814,0.4991546858528133
0.635287261622814,0.9187346615210812,0.751096477817778
0.3078375374621538,0.8010054832425151,0.4703303349768375
0.09205321063133431,0.9221702702311583,0.9576959481160172
0.29228455799372166,0.27588118404248374,0.3923969281467734
0.7854823429594897,0.5752509315131682,0.8616915290150722
0.44417481783045654,0.1805213840837847,0.7620829551753074
0.4966697676090426,0.7466488793412123,0.889795109022254
0.27867897500358585,0.15276960307177245,0.9534724018581435
0.9507016031626452,0.567412936805126,0.8876673938082162
0.623188778107314,0.21540133420370333,0.5882095277430945
0.3834093908714289,0.5577623211263341,0.23604410694494038
0.3325278463134944,0.9034637661889233,0.19179970205955277
0.689999937499435,0.9211487698043312,0.4723651712987713
0.37405554146438846,0.6072541455042078,0.7335026009534893
0.7815029506197209,0.35454630276253885,0.6496832092427509
0.85499044963425,0.9359504747260419,0.6465069659995206
0.7540853089938879,0.7667334148780969,0.002379378035336721
0.4016512021831655,0.9852794283413342,0.6480992142978133
0.35928243772745794,0.49479933617295013,0.5790805478060268
0.13292100485439606,0.038257683745374305,0.6842613234529267
0.8690812080564727,0.2629164373608299,0.6694909847123023
0.2105712178416388,0.1355431512037446,0.6370104877745357
0.18146450350334398,0.39225014308548567,0.7526245905109994
0.5888795669689966,0.2668998516764012,0.10134379757877987
0.6411388486157714,0.4459721052485506,0.20063175385250442
0.2858420785159854,0.774961046147953,0.42201012835264695
0.4521630654401363,0.4025039398471244,0.21004049760265686
0.4289248967441037,0.15519346689438884,0.9647622708832198
0.278561499954207,0.750261275291743,0.8790946633998291
0.4499958353821092,0.9742638632402305,0.08558305608619143
0.5115320088865012,0.2976090632139392,0.8597930618527045
0.06536892440233943,0.389097553016007,0.2204505440795903
0.10475767179362117,0.1860701262651585,0.35151797976101906
0.13800506643785093,0.13156659371808743,0.7210121590976406
0.07554779239465992,0.24101576559064442,0.36164316157568077
0.6325216855112874,0.552793023060081,0.5810869091068547
0.5182434521076635,0.0549509145174194,0.30562158752272306
0.7321160907135826,0.390008523088887,0.48089271435389813
0.888207387507085,0.787705549076251,0.23994303857797106
0.8387441146157575,0.9833273526160431,0.4406161982078802
0.34122988680381683,0.831914359437766,0.34187703469377917
0.6998774486849473,0.7319845889659236,0.9076485228011835
0.955994325848269,0.9892275751919759,0.1815146555364242
0.7760249487286202,0.7134832443484698,0.07929656283242537
0.9572235668019806,0.7465853001367004,0.5265256658514808
0.576775067758047,0.8210462362551028,0.7621793324797312
0.7524366286543032,0.7990288955344329,0.10915996137794037
0.8087932716635509,0.6173100459366374,0.12048814899757376
0.5812014554894727,0.8200955767888702,0.5142591286515525
0.5596238786859071,0.04274700608804971,0.18411160726484121
0.1915301609130049,0.1575500418593032,0.712918928058041
0.746706609250879,0.1541912582964775,0.830041729452532
0.11921725363166602,0.1351199760241384,0.32087039917916016
0.017217873735647204,0.3486421237469326,0.9580388175270411
0.37685090432870294,0.8109333069455007,0.9481661892163498
0.35688806223160796,0.7276275734780875,0.21310052520310596
0.7251079078200371,0.6122887508249844,0.27726747201737534
0.17768036522984443,0.1926463700343417,0.8035424346281728
0.9952796513166304,0.3116770340725443,0.49030773094778235
0.8286011046318451,0.49970342206484997,0.2721016203861244
0.663275681411253,0.2456235437537828,0.5819945457573914
0.9843360111578059,0.5176593447799238,0.6840691364396445
0.25469803248007294,0.9332862775979858,0.31779828805916144
0.2596158207354451,0.32215667931654046,0.8172042827728256
0.8940040359466037,0.5219909290402318,0.9767033708592692
0.020640560840446076,0.9055460847751113,0.9801035624378494
0.05231087396545098,0.3480749169275774,0.8896968991398204
0.7139135546802671,0.19397443386668178,0.08515888479686895
0.4052231703023177,0.8318941927522965,0.04206632173681513
0.33865783512080494,0.7046404226363383,0.5054133907563043
0.44796133839470276,0.2639004511035521,0.8607549655977038
0.7467356048694755,0.961687423302009,0.32574137938506875
0.6184081591096058,0.9839931153630981,0.09953556699146038
0.4431695226787511,0.5992021318279523,0.8647683131312993
0.7616204588862152,0.20631039235878124,0.4724896833926777
0.72872048607809,0.8924633998064584,0.16936457226880863
0.9259793393160738,0.7333343148677125,0.08277429041127626
0.5759778909675619,0.9722462820362081,0.8799524883334289
0.5341543314971309,0.07447457739514984,0.7543805442688829
0.06568263849220557,0.5004015664408781,0.9532328845296507
0.8069385759672678,0.2509045180767209,0.9542320061524272
0.011193288002519619,0.980350266197779,0.8424042781072805
0.4283225706709708,0.7679792511808186,0.45873270952234946
0.4278901228212457,0.9254596698980375,0.2224694012117967
0.31818975329228594,0.11956254669253896,0.012357689298099883
0.17234960044635161,0.7832759847984339,0.5661934798559805
0.8578876606367285,0.26359119132959963,0.22092578033462718
0.4817729083658122,0.1737568731979413,0.2429869629810033
0.27961968402969317,0.35474014983567304,0.1362017138407996
0.8387370852146705,0.5499154535501114,0.4826645187566019
0.09311772538278262,0.3415332533395006,0.5620381687333729
0.006080865969585458,0.6444685590973342,0.6913129749967939
0.8605016411196305,0.9476674284466449,0.1568139864183229
0.9043211645365461,0.4395052082190256,0.9033537278682073
0.38649991189521127,0.7354544953994004,0.5418836697042091
0.8230304550023517,0.14811228707979152,0.5814006594805039
0.7195609143954644,0.981194758386359,0.3360228250089887
0.7116358373753491,0.06704137600182625,0.5350255950659522
0.796236608739137,0.39380910269775193,0.8537482504757277
0.40561053832436,0.47017587779650816,0.6396955149439119
0.718199764634212,0.9705393268125704,0.9327579803284229
0.7362504506038896,0.5853591248657921,0.10526253800404994
0.9695212404838776,0.9039721978515061,0.9305306581833173
0.5924710983069974,0.30240013807036803,0.38160690393593244
0.30612234145285866,0.8069408469546102,0.42099746255582327
0.43316062132195476,0.7577237622669692,0.569024191514224
0.9139160408699558,0.5162383079485691,0.6170806592425027
0.8508603561888393,0.6534413476276926,0.8670252754047025
0.7044240309783589,0.10841513654008295,0.24998519403301378
0.04077056172399818,0.49365181765385513,0.4186918089270537
0.8298664004993943,0.2504231399315304,0.0777482526135509
0.012815119163435584,0.15115805004260285,0.880836194680183
0.07124635696681669,0.15439765383350057,0.6820122419899923
0.5539288120796677,0.36242522780697706,0.5551530177179551
0.05261611749802109,0.5098624288652471,0.9408730128505327
0.8606884344500956,0.07406837216146678,0.22123341938731733
0.6972895900903853,0.9708311017426985,0.8589021484075043
0.20578840871252768,0.8542469610168713,0.06430491387957393
0.14020380345384176,0.6995543454249062,0.9399654712275123
0.09901737159458945,0.1713829030106342,0.7326309802259929
0.2557079323789133,0.7783755946123869,0.6471157379452173
0.10794600528944609,0.45080249805077743,0.8829413794515912
0.8882305433277935,0.9404604189939705,0.8673155591972459
0.004814428520746095,0.5807140978371734,0.049696414399465594
0.379092089038765,0.07154225078442078,0.5561073930838745
0.33651996716623067,0.46719410076511436,0.28826641127957675
0.13498915583763593,0.4939724551191369,0.35229616741908476
0.4535489128434387,0.02936315456436467,0.7094548537199616
0.884397508088171,0.2627622337828981,0.4123930222435037
0.7177876333396278,0.3308946428966588,0.991358500938641
0.8636919853720404,0.19225149143984743,0.47016281990720454
0.9198987112191848,0.5532946725242605,0.1955635460362548
0.9709158873207837,0.4653839737127099,0.36189812385123465
0.5064440695528771,0.10162834764778061,0.5451203671043188
0.47060590626117604,0.9753542799934316,0.08177653572283838
0.010368629629667003,0.30246158763556363,0.621504817945719
0.572146478732064,0.5805946508546167,0.2461394381369535
0.8608988220395295,0.8165348219321631,0.3290917431455922
0.9769244008750548,0.5748496028468855,0.5699658239533889
0.41287653050976436,0.4799302434648316,0.07025691510038934
0.5762505782646881,0.06711657086955425,0.3761448784305075
0.3733602364272437,0.6751422805386873,0.12960343014831222
0.44254908967545337,0.9468273229412658,0.935510062106979
0.4681925900906476,0.09995771932468678,0.9893179510697718
0.889586838489753,0.8554251374795803,0.3572891839101462
0.6740339130052289,0.47187548330830364,0.314396142417273
0.7204537109327738,0.6155223626297956,0.7244114339792349
0.6870812604367829,0.5996439321290266,0.41798734892107814
0.04141876125657662,0.18887293424919904,0.1658777551035333
0.031399596716459754,0.6332521799420427,0.13832975457383911
0.6039770478783415,0.001243293634658249,0.015692368012127034
0.720857272780749,0.3704078899842349,0.2681210030274275
0.239768240118456,0.5270763699937957,0.3159851036651946
0.8376662870352494,0.1903814214630879,0.45125826276731607
0.14133982944083434,0.26607149957915777,0.9320919601194282
0.5192322383043675,0.9635678913044887,0.03617181132277536
0.7580362537021712,0.42165561262916196,0.8286243954887418
0.11357930774702218,0.3731319651476763,0.6670720997910506
0.04324178809489476,0.9031167329945395,0.07910722630926359
0.9160074650069543,0.8386930251567974,0.9045281152271956
0.40605631738687986,0.2869083383161146,0.5333011156444152
0.5335325207362069,0.6559189898026079,0.16153021510286392
0.2784406401466546,0.1233945757036723,0.7041396231322068
0.346992543222592,0.3822955668431143,0.0017888862150148288
0.20497592508462126,0.38382073484483614,0.3797625539817817
0.7254053658316777,0.7596952218165867,0.21210911662617993
0.4763249659440689,0.17283691383262578,0.03686450325265156
0.8692518286663071,0.14346924799464733,0.5391337708815611
0.39997592624891887,0.8468477025879371,0.2617994898178442
0.07943249028290467,0.7423624360875538,0.6184098147843533
0.5681479386315915,0.3608057931359565,0.35534703450564
0.7856992920534578,0.2392567088710551,0.29415238470631877
0.7505564088720127,0.6256043448006996,0.7306416080800575
0.5059891718526055,0.7913511552198693,0.3940221140692606
0.6187534429188635,0.933210771403264,0.37816205271662984
0.6591316594564616,0.16155374078570506,0.4759453153715161
0.4188089975609348,0.19060622320266685,0.2969727613666142
0.8337519660490267,0.12300567061055445,0.5090551843942597
0.27945311593984923,0.994061203810894,0.6285795844703814
0.2502072393119832,0.23404942989902877,0.04491702434510958
0.10596606948672238,0.3959502715238743,0.7882423832587848
0.45553575015520553,0.1686065506150909,0.052266103319533075
0.09944162006411705,0.5703088521783468,0.5297131056539508
0.07460812150122753,0.4822422273749274,0.5383853227198252
0.633031870419337,0.8152835812394608,0.7063424757468124
0.061589280197256846,0.780710324914355,0.282304021698516
0.3420864063763147,0.05206970946281708,0.7117950848697923
0.4325967138343756,0.16459392737870604,0.98302565175552
0.7592713337141768,0.9606896409667973,0.512259736710523
0.9180703994958246,0.3075310612104918,0.5968497221600293
0.8123354771602302,0.658173277843533,0.19929784909638615
0.7615711757791259,0.5813376681469353,0.6991341272574669
0.3267140247559044,0.1259891704331937,0.6453103331270484
0.9525217553521532,0.07284766073078397,0.7070796057096593
0.9964693917011613,0.19180958176020746,0.9694817094481776
0.9766239622338708,0.31183222246983755,0.6232125150267138
0.31551356532316843,0.3244664387380971,0.29016416573789505
0.3507615477022674,0.5460303212982331,0.8259016497898555
0.021451409763340923,0.6317589238474643,0.03684988386161048
0.23890691510736994,0.5200298663796035,0.9078598953580139
0.7111958394507165,0.6601460069382039,0.28100876046804424
0.9877946822053387,0.3839400305470777,0.7159542823410345
0.4396407338595518,0.6966982696565824,0.8984885999414776
0.45734729178497524,0.4216096666860174,0.06045076694437013
0.5192410801336924,0.5501835858929489,0.16853119146804474
0.5016635964853717,0.34551897352649763,0.3799357573291353
0.8583670348360768,0.6571851854076836,0.7522644132875014
0.4898419555118123,0.710813229521237,0.20747812230675433
0.2746604078169719,0.9901888874595259,0.10845293943978795
0.5381793470373215,0.2764998387918616,0.018194972613813754
0.11294680097738485,0.31835458222228064,0.44955579853951955
0.8762408913058926,0.27864289051206237,0.30749484727871557
0.13974019179509334,0.1752347950735964,0.0991978546284975
0.005551162463166559,0.18718010103748073,0.13364247895436243
0.5605818509511973,0.9151651865202277,0.5298268790092571
0.4065363302340004,0.13567189984917905,0.3591707234020709
0.023512454943843908,0.23855345661276806,0.3977412838378138
0.2929355618724474,0.8180919280171046,0.6702258622127202
0.04585428987283913,0.40527823244451944,0.3391400472501014
0.44570658636513905,0.7803077351493188,0.8676458568568477
0.6481254796753295,0.051024087191928746,0.5396715496562039
0.4237371666219871,0.22838035722856076,0.5521932299532444
0.8656560422088149,0.0561692825542941,0.49093848451852407
0.07528642006836228,0.4108676211488089,0.6655580786516289
0.26490052506616846,0.9478195731878964,0.1024638896455563
0.7016785674029391,0.9294502772002089,0.6346852175436459
0.8175372350317165,0.7724133664944637,0.2919758972014308
0.32688338596813904,0.7668395464745548,0.7422121608456747
0.030732643125481296,0.36281876620276665,0.4296768537497957
0.22206432231850992,0.10091642150429059,0.2456964203312304
0.43244863104186804,0.9596270409030005,0.009931251480159498
0.755420650722129,0.13084924919310081,0.5000798643267443
0.1668460926563371,0.18821585181565204,0.12331750237242667
0.3965625283427703,0.5536447003062472,0.8280991362388537
0.20866917304018928,0.3706076806589207,0.5171539475095159
0.852960163082449,0.7619366159734127,0.6663761447743024
0.4342469694744069,0.8580985085675286,0.8457284502159863
0.9132996666489503,0.17426118179705563,0.48030932708956664
0.658418194220459,0.8908128889133926,0.6705341764918706
0.37827804891207806,0.656675295418474,0.5995514562319915
0.5043161954609348,0.7198451593242223,0.5871637973358719
0.7509024433824971,0.9054813431184252,0.6133235974282707
0.08321573218230816,0.9908923266670813,0.5015727056257564
0.7061196469864375,0.16628495235188678,0.4938407086914667
0.29811439041974963,0.5095249003253457,0.2623910275095904
0.012414313294015544,0.9182712601023963,0.49025250138152954
0.3564837065217128,0.11635780912258475,0.9257488399247149
0.41933871022337876,0.1649410067575965,0.9836497769497283
0.7205862217305345,0.22577042682920712,0.992333418730931
0.976536141484875,0.41192617221611116,0.1003646754383185
0.7686151101432712,0.6807483958082401,0.0943283682727416
0.13825374888546804,0.6911975865045499,0.30318921064425
0.5847169928909755,0.19655471338875596,0.44555696949569845
0.9872589914062562,0.5423034742958288,0.15359545716480416
0.7936271431786093,0.3651952574124797,0.5358409934740909
0.16212391581340313,0.34519506356909857,0.47635922685989485
0.8318679965558249,0.13794702405175374,0.464304487278429
