SAMPLE_ID,PC1,PC2
A053374870,-0.022891030285488195,0.01568911972260457
A053375835,-0.023300203151722234,-0.03361580649240071
A053376341,-0.022791913907099337,0.015580448562007732
A053377861,-0.02333831794444796,0.007739583774207449
A053380881,-0.022591876916332933,0.004461344656868504
A053381362,-0.023516164030094214,-0.00021008111448974872
A053382037,-0.02410045293636356,-0.01213528219741856
A053512777,-0.022534130885745678,-0.044451655247659094
A053515788,-0.022869690992801915,0.010863873672772162
A053517124,-0.023551288937078366,-0.005653142625357184
A053521596,-0.02211871412019177,0.017623776480311465
A053523614,-0.023126687373468735,0.022143159529976322
A053524010,-0.021873869674160072,0.021651178879081218
A053537328,-0.02226146006244693,-0.03564319930687232
A053538123,-0.02253955651565666,0.023472186374807132
A053542615,-0.02131317183884989,-0.020048898226514823
A053543610,-0.02312287086599374,-0.009252189266434254
A053544524,-0.021447873096988437,-0.006863943427639482
A053546593,-0.022881976885157643,0.0007116203434092286
A053547773,-0.023334209747207617,0.017898584642051314
A053548812,-0.023862356911215948,-0.0025271084326815613
A053550328,-0.02322569194995734,0.013916313639798991
A053557530,-0.02277278795740253,0.023819644298889858
A053558768,-0.023852728947724323,-0.005948342244536137
A053559068,-0.024092030470972248,0.006104313515962027
A053560346,-0.023473999973277784,0.016402789466790708
A053561870,-0.022546099990112877,0.011081056799496301
A053562842,-0.023489733002334152,0.022221987016375427
A053563030,-0.021840422661096384,-0.04226630154497259
A053563588,-0.022938022295237483,-0.037456245875236445
A053564374,-0.021721531501925552,0.02928520510851321
A053564582,-0.023761313063301977,-0.004015092634516801
A053565037,-0.0230285639289556,0.025945356411605273
A053568862,-0.022700879610349823,-0.006096544360670912
A053573885,-0.02187332811699374,-0.03774471360645807
A053575633,-0.023077440619633686,-3.513954066976222e-5
A053576623,-0.02101357919370376,0.005065419265520713
A053577791,-0.023003756991341023,-0.009587351469141829
A053579560,-0.023050211809026343,-0.01077939901598722
A053581777,-0.022433699228846995,-0.04608154487181458
A053582632,-0.02350661643252958,-0.005490831056343396
A053583098,-0.022379859439430667,0.0067452793652622335
A053583638,-0.02195834321782756,0.024363930979589454
A053589026,-0.023204297109229076,0.01745079311751429
A053592775,-0.02232349550278117,-0.02775355993528062
A053593532,-0.02266995657381942,0.020132060189913658
A053594023,-0.022206013727795793,-0.02500509041227347
A053596619,-0.02233826798679228,-0.03841710725990834
A053597769,-0.02294557873405504,0.028839459022832886
A053603357,-0.023147751196701344,0.019336355922201585
A053606015,-0.022027737923852403,0.017021744846631652
A053607343,-0.023496615497162546,0.009107154729748464
A053607576,-0.023530755459132077,0.022479411875805447
A053607586,-0.023385408853871074,0.019415422423096997
A053608073,-0.022949301658345383,0.013609538559395637
A053610544,-0.021410802949223352,0.0020262860597047502
A053610614,-0.022506648483918167,-0.03887680351365896
A053611080,-0.02276924065781116,0.0038863991701807077
A053611854,-0.02315129108988738,0.006295755008969808
A053611862,-0.023700302640237685,0.006748155100512726
A053612768,-0.02352193963314236,-0.004821857982342176
A053613021,-0.02388506551380437,0.009082367288598896
A053614004,-0.020701764822841372,-0.003956272096212379
A053614010,-0.023600015725562605,0.01660385047455028
A053615533,-0.022486305384544842,0.0025079824071603694
A053615847,-0.023127094765531,0.020237456492759258
A053616020,-0.023489536020896,0.022968942113499296
A053616035,-0.021796032450563742,0.01147790980075886
A053616606,-0.02446692407629711,-0.005564658854703788
A053617622,-0.022490321502215006,0.03240129698461418
A053617890,-0.021959458229126167,0.007112025433890459
A053619006,-0.023678692384201998,-4.936474555617505e-5
A053619368,-0.023181588080421894,0.005719611025817152
A053620586,-0.02437991086912164,0.005926804767401038
A053622311,-0.020520291907954305,0.020405332740318874
A053622625,-0.022197941091230775,0.016346222570845843
A053622854,-0.02272099395798741,-0.03587280246523937
A053624045,-0.024548968260904032,-0.00028583508638089475
A053625123,-0.022447272037306138,0.013136010407896151
A053625512,-0.02354614510917184,0.00602851973370244
A053625622,-0.023608150935421866,-0.003901495258289491
A053625627,-0.023378498570473184,-0.016621863797190238
A053625841,-0.02137805532180806,-0.03967365406203052
A053627520,-0.02437788896979715,0.014693046326659215
A053627600,-0.022314092658066137,0.025930807226277042
A053627847,-0.024308890945418996,-0.003587502353250924
A053627872,-0.02224299102501058,-0.003778676282623672
A053628118,-0.02145198154414602,-0.022332460000889107
A053628616,-0.021352591463995114,0.011394601202697651
A053629514,-0.021756208641298142,0.004529880067833942
A053774578,-0.022624667433264627,0.027560603978866456
A053776778,-0.023259677880014866,-0.026655569177364974
A053777555,-0.02208576927816358,0.023000621400014507
A053781297,-0.02241249550386472,0.006101326187675215
A053785895,-0.02224951203177331,0.0005263864271571881
A053786092,-0.021914342953517324,0.02178505446491352
A053790005,-0.021691203447398257,0.03271258367090231
A053791356,-0.022366999294780737,-0.004809257851580843
A053796333,-0.02309002346196866,-0.029602707939467635
A053798358,-0.022118515674463213,0.009220708908945741
A053802801,-0.02437221529080457,0.007211513730481897
A053804113,-0.021607061768681383,-0.03519916464958051
A053811085,-0.02217680493211445,-0.021241331455191522
A053812366,-0.022605004537204487,-0.006339810942449031
A053819563,-0.02227459411178621,-0.03313403659452411
A054084284,-0.021750226878910005,0.009198121142285225
A054090550,-0.02312850932039796,0.002128990121189998
A054091270,-0.022342277558519214,-0.008190297917913024
A062882537,-0.023710956856324145,-0.0008202003646747977
A062882785,-0.02235190927331347,-0.032562337602553115
A062882891,-0.023086909466391817,0.020360154001484727
A062884359,-0.02218946716124604,-0.03641218107524814
A062893089,-0.022418868791244686,0.005852330702711017
A063001812,-0.023682150165490426,-0.033961871827669625
A063003538,-0.02301924740413336,-0.04197247143215299
A063004568,-0.021952362495768315,0.019546831072084016
A063004820,-0.02292986712838268,0.018519424587466655
A063004831,-0.023936279605846027,-0.014792975899695008
A063006041,-0.022907352556001643,0.02836605228877176
A063007024,-0.022947026084064664,-0.04402557678847532
A063007072,-0.02312287086599374,-0.009252189266434256
A063009019,-0.023476743560744345,0.006489196809933246
A063009106,-0.022686325374860778,-0.03464567560090458
A063009115,-0.023908243094203484,-0.009739805097525814
A063010041,-0.023516842057690012,-0.0033918190051836225
A063011268,-0.023552709388138898,0.017243703431050448
A063012272,-0.022027897601897172,-0.053209503088824266
A063014029,-0.023776205958073927,-0.006661772267468495
A063014272,-0.02189688591669184,0.02789666296391429
A063119082,-0.023320668246064654,0.0012144669762352337
A063119632,-0.02268254622820377,-0.035455102141687615
A063120277,-0.021518041982832428,-0.010387976055962714
A063120574,-0.021514402827499404,-0.007107274074788803
A063124801,-0.022974418337708028,-0.009737107540003008
A063126608,-0.022823749828678425,0.019329350453041513
A063127584,-0.02279582408501243,0.027527762477754823
A063259066,-0.02373532333901323,-0.009120622967258908
A063259583,-0.02368621065179849,0.030401544521578394
A063259874,-0.022451998773032573,0.003981909878210135
A063260315,-0.023666547751595827,-0.00022771266170752913
A063261299,-0.023610705947211742,-0.03839398927659669
A063261563,-0.023275750835531246,-0.03491182017856922
A063263078,-0.023453407135935297,-0.013394002614744221
A063263382,-0.023431414828483807,-0.017510846277752266
A063264860,-0.023719606130110916,0.01850300153871689
A063265108,-0.022675326047354505,0.027755238507934148
A063265806,-0.023423771250155764,-0.014302226034733205
A063265847,-0.02230722348591915,0.009576959545613946
A063266615,-0.02330953734435488,0.02915531742784968
A063266797,-0.02272821681726883,0.007562468242631316
A063267036,-0.022737857253475584,0.027434952611547093
A063267846,-0.02330859322350652,0.02100289940157659
A063268335,-0.02258688617616946,0.01928027562788827
A063268860,-0.022751727648327655,0.02564451783252415
A063269056,-0.02295867441318083,-0.004687924768803332
A063269306,-0.02327925499470185,-0.03969270284195588
A063270100,-0.021575314296286795,0.011977909973409287
A063271372,-0.022998923799919677,0.018388272828211955
A063272043,-0.0232557687577972,-0.03940457493066015
A063272099,-0.023770363498842553,-0.012381565212621817
A063310029,-0.023293996527990076,0.021175807338581612
A063311623,-0.023083452005860667,0.022932853131699286
A063312102,-0.02163710506082061,0.03788138513437674
A063312867,-0.023080187119047944,0.01602155753965292
A063336815,-0.02084891131970765,0.004807028981431426
A063338541,-0.022836659312424977,-0.035224614343923946
A063338625,-0.02097112209276787,-0.005855256573746252
A063339889,-0.02137082815805365,0.014957894145068689
A063341535,-0.022677881528042683,0.0229986113507801
A063341852,-0.02455285156402885,-0.011941788000723097
A063342341,-0.023719651442982603,0.01113134299423299
A063342593,-0.02302969235748356,-0.00013521675733968062
A063344541,-0.020402553815194478,-0.006950735993589
A063345052,-0.02361362362062341,-0.00625279345259572
A063345573,-0.02281843587669111,-0.03360029504544192
A063345585,-0.021485799712599035,-0.05067459189302493
A063345605,-0.022867623397840972,0.019358989057760515
A063345789,-0.023365623644984995,-0.013422489034007298
A063346080,-0.023371455399342773,0.004026705608435247
A063347541,-0.021850248425017333,-0.04064261112597207
A063347594,-0.023869815235663554,-0.042498414674025764
A063349069,-0.0220702744845909,0.023961372123061698
A063350017,-0.022953779313707158,0.026424606686352096
A063350277,-0.022399026278981035,-0.026261561016400755
A063350378,-0.023579137241576374,-0.03226930998690376
A063350516,-0.021698760105031776,0.016869658269115746
A063353878,-0.023427171134676603,-0.042318356991596334
A063354863,-0.022983925951114755,0.009436021430733483
A063355515,-0.023734997554303035,-0.009288395890510543
A063355573,-0.0234110937102845,-0.023219723277618003
A063356301,-0.02366156772289949,-0.03310230145227021
A063357294,-0.01929367386476121,0.013875658759499292
A063357298,-0.021780372507518575,-0.029725228176790363
A063357846,-0.02375374684706092,0.004286468233013195
A063359003,-0.023210010828502107,0.004494370917730076
A063360058,-0.023372531803878677,0.01522415960108506
A063360567,-0.022207288414762612,0.03572422281477603
A063360630,-0.020550622761439503,0.009421279584322026
A063361558,-0.022254252175315604,-0.0371580153197861
A063361614,-0.024442975956962504,0.0018112798805545454
A063362018,-0.0228355350812432,0.009097101549612215
A063362599,-0.023425340334789168,-0.012098840136934784
A063362614,-0.02358012612976918,-0.007073297720807521
A063365378,-0.021789696039635927,-0.005231026434046193
A063367095,-0.0217177127521328,-0.03950452835879821
A063367282,-0.02167561629718671,0.03845810073021327
A063368083,-0.022582821374498224,0.00234281309182729
A063368573,-0.022492765292502256,0.00838322341190342
A063368577,-0.023311040009849366,0.0014840191326957238
A063369287,-0.023731038794205964,0.0006406449587271824
A063369379,-0.02327763378466753,0.002524847995484411
A063369578,-0.02269495697853688,0.017176042951641417
A063369834,-0.021931008789470057,-0.01158155977614896
A063370794,-0.022806177914715623,0.011628110365134125
A063371075,-0.023611496930671844,0.0026682864575307986
A063371349,-0.02268459650130544,0.026452888493821564
A063371614,-0.023434049005404283,0.011141613193864221
A063372587,-0.021600318501987795,-0.04082490168181654
A063373769,-0.023857758210594826,-0.007569408874786701
A063373814,-0.022966999609144407,0.015356740255616614
A063374271,-0.020916395720330477,0.007623197503908967
A063374804,-0.020476737141294533,0.0028234046441493977
A063375363,-0.02167804843292917,0.012438498352594276
A063375825,-0.022823719448018254,-0.03208721445698772
A063375850,-0.020731074991812145,-0.0043365647817196935
A063376082,-0.023516842057690012,-0.003391819005183618
A063377119,-0.02368062354402005,0.005824375009280492
A063377257,-0.02359464661305825,-0.00822231283422519
A063378534,-0.020415672852005292,-0.0053192227863454854
A063379048,-0.02130886475121561,-0.03432838426360898
A063379267,-0.021611333497382087,-0.03455429775772659
A063379275,-0.023416672114885524,0.003108913914837523
A063379804,-0.023080045460439923,0.003953107835584194
A063380380,-0.02381270033790952,-0.022475013380114935
A063380592,-0.021223556591797085,-0.03539123771516363
A063381020,-0.023752726524882486,0.018909708722217526
A063381303,-0.02378846685513462,-0.013639003002366708
A063382002,-0.024362140483919978,-0.012767163792583748
A063382285,-0.024531840411466787,-0.0007441538921511028
A063382564,-0.022473783020292775,-0.009651575181916177
A063383006,-0.02123953604046754,-0.034373991935873156
A063383025,-0.02224169321628156,0.01067307434149897
A063383513,-0.02153372391099548,0.028247539152853322
A063383622,-0.023072047180621835,0.021410115631350892
A063383811,-0.023914730128847986,0.0020161252568431038
A063512847,-0.023093777809618903,-0.03221728246977196
A063514006,-0.02225884894855512,0.008728896881915681
A063514274,-0.023984921783070063,-0.011307499981820825
A063514300,-0.021404182767842325,0.015288825120053121
A063515074,-0.01942778404028026,-0.037007893420600624
A063516577,-0.022991279662499513,-0.014774594405321688
A063516780,-0.022685391884563623,0.007618007352225576
A063519591,-0.0233038384931397,0.0008519999457781589
A063521602,-0.02171051521430535,-0.040354695669186695
A063521788,-0.021955317819613223,-0.0007893494038249071
A063521838,-0.022512457210234454,0.025716878496932827
A063522330,-0.022874514605901855,0.027720009647044686
A063522546,-0.020577844735354116,-0.0009192290550732447
A063522597,-0.024132217776265362,-0.006105321864780492
A063523258,-0.023856311880717282,-0.0061126837047935
A063523330,-0.02219465548347312,-0.026760054747003426
A063523616,-0.02330501324498972,-0.03197846310499862
A063524613,-0.023959938208258893,-0.005688169591829705
A063525626,-0.023832466596898007,-0.03344865207696145
A063526548,-0.023662652902041656,0.01844365000261636
A063526602,-0.02330859322350652,0.02100289940157659
A063527798,-0.02222064767141749,0.009592598015379799
A063527856,-0.02230814776982214,-0.0325607438910407
A063528111,-0.023213891891847582,-0.03543185932820767
A063529600,-0.01897655448699072,0.010673042890820461
A063531029,-0.02368523720126691,-0.032205794414069726
A063531580,-0.023965077407610884,0.0011820395478215479
A063532060,-0.023107720622527098,0.02071394033589998
A063534369,-0.023536043562347286,0.0015473580492996047
A063534561,-0.02331045834852071,-0.0015080995733999661
A063535101,-0.02206850967142434,0.018284891428515956
A063536564,-0.02214522002816042,0.007018690394017423
A063537072,-0.023586880851124037,-0.01172434749365987
A063538058,-0.023798915020839844,-0.007262063772348936
A063538364,-0.02064239594821265,0.010003576823969074
A063538623,-0.024296169814742724,-0.010399986838262924
A063540827,-0.023388204694022197,-0.0016908080993008282
A063541024,-0.02185858674002385,0.016394637762675194
A063541051,-0.02235979969170547,-0.008582612760240381
A063541614,-0.023446503929160093,0.017894992585830185
A063541831,-0.02283390587973083,-0.037350981236881235
A063543090,-0.021824091467834306,0.0010133029390341289
A063543622,-0.023697035624800692,-0.013906653327109747
A063544096,-0.023346757954263803,-0.020190836669682202
A063544780,-0.023534203550427422,0.00028195312030116675
A063545009,-0.02264765891027043,-0.013026532911393376
A063545810,-0.022286809236976072,-0.04830464067956146
A063545824,-0.02236199106553832,0.024451334344712413
A063546518,-0.021513851462167468,-0.04263885095724965
A063546566,-0.02197958729170783,0.012210356593902415
A063546872,-0.02273359061162875,-0.012663617801381083
A063547877,-0.021136895928837038,-0.03707498010467125
A063548317,-0.023576407000900166,0.0038409431938395177
A063549863,-0.021654239283472432,0.031195975507164797
A063550874,-0.02266930977721654,0.029710182438748234
A063551076,-0.02262505432637805,0.025890491830255657
A063551096,-0.022790232536682206,0.02905873474010044
A063551337,-0.022528536558717734,0.02956728029852587
A063551369,-0.02313846727386789,0.024436776003523005
A063551600,-0.023672455564394103,0.01876923011676511
A063553007,-0.022443521488816204,0.02393868656742711
A063553009,-0.02322845201167381,0.0026780268424322078
A063554022,-0.023032111193253213,-0.001463960969781786
A063554583,-0.023648553953795594,-0.005999713117393567
A063554885,-0.023308554744407746,0.006388415693884264
A063555126,-0.023342277934200396,0.025401728274484066
A063555877,-0.02336424368621513,-0.04259542124145623
A063556563,-0.02303279899111348,0.028891151953108218
A063557365,-0.023111986836385295,0.0195566713287656
A063557573,-0.022298991393838757,0.0183230626285207
A063557808,-0.024167944034697707,-0.004672161501789834
A063567352,-0.021587127023263857,0.0063771248531545545
A063568001,-0.02274703409811052,-0.03922054841268985
A063569370,-0.019754770655585858,0.0006018861817966897
A063570285,-0.023078363280358418,-0.03938853092636335
A063571569,-0.023276608586020868,0.01675642254636403
A063571604,-0.022567730081023838,-0.04005581934521023
A063572073,-0.022513093060420424,0.009493813775515288
A063572633,-0.02080328297892731,0.030467558701582104
A063573313,-0.023390100826294655,0.024848136991716438
A063573555,-0.023260598492275606,-0.04249677143254153
A063573561,-0.020939264952811856,0.0024465036204718345
A063575272,-0.0231577766379475,0.009321821675466878
A063575342,-0.023255252209943546,-0.007938817564410146
A063575518,-0.023145728993094486,-0.0031376773086350535
A063575829,-0.02345323559670111,0.02725004403422836
A063576534,-0.02246883599419389,0.03148738792533817
A063577627,-0.023141485454702453,0.027548286782269452
A063578568,-0.021755748076004507,0.011643559057846888
A063578615,-0.023826462256013675,0.01718356842904108
A063578768,-0.022547541587316845,-0.005653964244894385
A063580838,-0.023288161491404624,-0.007303407901968731
A063583848,-0.023306671664672204,0.012046741996225435
A063584892,-0.02307239439970686,0.012028927646189468
A063599376,-0.02136569670154531,0.0006895747154047171
A063600005,-0.020848675571185863,0.015586125844673237
A063602575,-0.02267910377480102,0.02704112074459508
A063604338,-0.023620066546393634,-0.010234957635415142
A063604368,-0.022000756468011983,0.027701747438944182
A063604629,-0.022783960006339563,-0.0365129337224003
A063604816,-0.023758351374910416,-0.0046783702315091585
A063604845,-0.022792887160194092,-0.0004742274204354147
A063605029,-0.0234250524120205,0.02780159626270685
A063605347,-0.0229362303912397,0.0185878237318581
A063605367,-0.023177024356516945,0.011448694957337377
A063608034,-0.023055210784379516,-0.04272003388681049
A063608810,-0.020692543007297587,-0.01759168545803308
A063609043,-0.022376466748629965,-0.04573514430953262
A063609335,-0.022328959753939837,-0.04449321687008452
A063610105,-0.023320523417900536,0.00037883239565573003
A063610310,-0.022778731956530063,-0.0108754937076974
A063610516,-0.022944198733811146,0.01354076807748737
A063610561,-0.022274153570032817,-0.030459796573193
A063610617,-0.022859006101151363,0.025249410657490055
A063611105,-0.023111148992459706,0.03426687950845693
A063611117,-0.023345694121195353,0.023739662819504518
A063611258,-0.023381810529292436,-0.008452763212646654
A063611301,-0.02291894053758543,-0.046158740207655785
A063612068,-0.0222345208769288,0.008835153911523777
A063612603,-0.02311379118770651,0.023015074658264162
A063612773,-0.021933251536438825,0.006394628894537501
A063613325,-0.02135198503695075,0.01664485114170926
A063613839,-0.022980526851813565,0.00024144185791917907
A063614105,-0.02414848400469071,-0.042950309116801894
A063614623,-0.02311663585707097,-0.007529019527035207
A063614772,-0.021933408166765544,-0.009936491284743724
A063615105,-0.022924173771471736,0.002410452638939836
A063615826,-0.023360887676183474,0.027820325516214165
A063618331,-0.02357574608221254,0.018741397916816244
A063618334,-0.021871542291613456,0.01759805607518394
A063618351,-0.0231400679992973,-0.03168456867913534
A063618834,-0.022271344256438376,0.014837014661419293
A063619116,-0.022053544573980736,0.03203026792642815
A063619274,-0.022830356342133255,0.02840785204060152
A063619860,-0.021429772896682322,-0.04889883568803427
A063620055,-0.0229009245043763,0.030839978267229
A063621256,-0.02334723918925414,0.0035946761866753685
A063621336,-0.023046634329809346,-0.007702016387420653
A063622326,-0.02062808612764607,0.02037429608114745
A063623288,-0.023378708472133882,-0.02239991164175645
A063623891,-0.023636909208415754,0.002291504249198317
A063625788,-0.02184063990241159,0.009780924864009555
A063626582,-0.021823271403546136,0.032632224316352425
A063629895,-0.023040515144150918,-0.012054733464272703
A063630303,-0.023066510824655096,0.03307701043971158
A063630607,-0.023978240409526907,0.00012470511227365318
A063632089,-0.02288963095701034,0.02896461236982124
A063632293,-0.022149606374209225,0.019613535750771658
A063632875,-0.022248716764104802,-0.001745056869235921
A063634356,-0.02343087538833109,0.0058818475506629215
A063635803,-0.02216108281661155,0.013815069510606702
A063636061,-0.023218230059506264,-0.03410156639214621
A063637123,-0.022673597099076178,0.012008607325147042
A063638035,-0.020848910769218142,0.03335281457709754
A063638108,-0.022873509925483274,0.00161432701344339
A063768029,-0.022276574866586542,0.017926702268441272
A063768269,-0.021084953243635608,-0.041081343018185806
A063769277,-0.02280973398219971,0.024885985005699805
A063770090,-0.020647386127350904,-0.01971491632090073
A063770277,-0.022964713743886984,0.02247163577749007
A063771357,-0.022046298795468683,0.03218008848003759
A063772262,-0.023744124069346263,-0.04440766345736308
A063772352,-0.02064248744935139,0.011440587638960055
A063772894,-0.023674897680579607,0.010109574674971367
A063773074,-0.022766524606982246,0.023404883428683562
A063773299,-0.021063913859666755,0.03483697225855649
A063773367,-0.02323473066589381,0.01932041028119368
A063775561,-0.022838777528195162,0.021318754066186787
A063775856,-0.02305242833597681,0.005627771235490563
A063777011,-0.02098516844489461,0.023207810331077054
A063777532,-0.02091799126004182,0.037321443647540115
A063778259,-0.02338507773609496,0.00937939800043545
A063779516,-0.02086159842242019,0.012145744378774711
A063779838,-0.02282244226852204,0.027937735417139793
A063784615,-0.023490124018981134,0.020692068863209002
A063787304,-0.022647093132650866,0.007533002105355291
A063788521,-0.023569197695875534,-0.0005606041200376249
A063789566,-0.022048575457087282,-0.0003561188425136941
A063789585,-0.023916879492666857,-0.01280588460486349
A063789782,-0.021579472418268825,0.019800622923665922
A063790079,-0.022118493038716994,-0.04613208472276703
A063790268,-0.022951079647759394,0.026215112616336893
A063790772,-0.022880532862281516,-0.00529202012166196
A063791068,-0.022087476319200435,-0.044315699744764986
A063792845,-0.020124803755211033,-0.03973291539069236
A063793601,-0.022209760271797534,0.024533577227885232
A063795281,-0.02166832638444697,-0.04249623182892512
A063796366,-0.02427053048536097,-0.003570937644386588
A063797783,-0.022414247263854947,0.027557533139705825
A063798057,-0.0231634343371241,0.001190412638821707
A063798078,-0.0216204666234973,-0.0031953666226986863
A063798598,-0.023958975929521047,0.008998898891310461
A063799614,-0.020739407502830844,-0.0022944098482515067
A063800540,-0.023171305481767428,0.021791154746860383
A063800843,-0.021652322947181085,-0.011219975360516983
A063801090,-0.023381364067271062,0.000748620133022212
A063801554,-0.023460687153088848,0.017662313130401563
A063802607,-0.021496506908116025,-0.04623125997414843
A063802835,-0.02261791862198418,-0.010864904753040288
A063802870,-0.022826862957568788,-0.03315821343849724
A063804009,-0.02352256432287099,-0.03442799757146059
A063804552,-0.0237873426610092,-0.007323075049368626
A063806359,-0.022835988683176014,0.02570117659825222
A063807802,-0.02380963744205462,-0.04240720576101881
A063807887,-0.021464465956834315,-0.034876016955551245
A063808624,-0.023057222641435,0.023390392885123415
A063808790,-0.02273381645574924,0.03269828560036469
A063810348,-0.022180449789371417,0.014708583394817391
A063811098,-0.023504668982828828,0.016341019084712295
A063812087,-0.023439459427164695,-0.011547036458696773
A063812098,-0.02327937645705039,0.022202126987699942
A063812869,-0.02173287851263848,0.010747089315993903
A063813024,-0.021370271823049132,-0.05021988779515743
A063813601,-0.02178692667061867,-0.008581816240395047
A063815560,-0.02187607228495987,-0.03346476233633741
A063816580,-0.023187911372188525,0.0006615874296517671
A063818533,-0.023138639718268274,0.016959957051780078
A063819817,-0.022443255891516807,0.03023900365190136
A063820535,-0.02048124155646119,-0.01550646942189626
A063820626,-0.02135519161715895,0.023260336018885382
A063820850,-0.022654127187701847,0.020859741616742086
A063821291,-0.02288063654811757,0.023364914555765018
A063822811,-0.022676760952394223,0.021983181789421963
A063823314,-0.02276804938009504,0.031503091599644914
A063823801,-0.023511821838820824,-0.0403759788900382
A063823828,-0.021535919125023725,0.011566958672120018
A063825775,-0.022738075664566395,0.03248702237487022
A063832352,-0.02378649014953162,-0.006102922360000121
A063832587,-0.023570600500851392,-0.0032146176550597785
A063832617,-0.022972398324201317,0.009145313346290485
A063832855,-0.022147317162964465,0.02050121008315795
A063834324,-0.022902020615168217,0.0015253289756317766
A063834829,-0.0237895567917638,-0.0399385653485489
A063835873,-0.02222819858692077,-0.04805531835615312
A063836584,-0.023270318756413316,0.028662254130282807
A063836639,-0.023411426192895764,0.0050310028537151105
A063837274,-0.02131867914705257,-0.052262798493026515
A063837530,-0.023566942815179424,-0.0014401661332980702
A063837548,-0.02066573295304823,-0.002645753935375944
A063837833,-0.022708811140229712,-0.03398303978045686
A063838121,-0.023058756883395138,0.021994176609019957
A063838593,-0.022814996495036623,-0.017490164977844367
A063839061,-0.02379993491293462,-0.0014571478731706642
A063842319,-0.023956951788886852,-0.01930030994768121
A063842855,-0.02280904516640816,0.016727031040719854
A063844091,-0.02334851202778818,-0.0402071692528294
A063847121,-0.022071557521058473,0.03541144226781577
A063852837,-0.02259991586209967,0.017821567999120443
A063853635,-0.022723367252826913,0.026168816888478164
A063854023,-0.022221278010359596,-0.029699454363052748
A063855321,-0.02287081238109301,0.014907480872912833
A063855559,-0.02270188262323669,0.0007211170290086729
A063855575,-0.02384778648804726,0.019641696166349247
A063855885,-0.023545878687525085,-0.042053809174748616
A063856573,-0.023911532332140165,-0.03830948562433632
A063857039,-0.022797623264399637,0.025614374020039382
A063858113,-0.023200607639322038,0.007899489950413646
A063858827,-0.02056299717655785,-0.04566813576081236
A063859291,-0.022019796381373545,-0.04440910228723836
A063860035,-0.023807814718320504,-0.006687149072648485
A063860051,-0.021836951050522437,-0.021362673785539868
A063860103,-0.022461529481783354,0.0240429152359291
A063860589,-0.022923178207716603,0.006459961113551198
A063860779,-0.021661106846928502,-0.036059239829872816
A063861561,-0.021720838034608003,0.02504035888862324
A063861603,-0.022033179237919014,-0.045722663813869795
A063861871,-0.0223619186486677,-0.03139636475614426
A063864876,-0.023216276399477855,0.023191738146530968
A063865861,-0.020665825003926223,0.007406177001447609
A063866069,-0.02245614796088531,0.006239153027365612
A063867312,-0.021783207418205042,-0.03148051121007886
A063867785,-0.023021256174479265,-0.032406812529111734
A063870525,-0.022435505141467832,0.022903936151782434
A063871632,-0.022111632865007856,-0.038688069148663684
A063873017,-0.023760054013884074,-0.01321027511584139
A063873529,-0.023241024309004973,0.020019627500172138
A063874046,-0.02358024635492798,0.016353095996294746
A063875112,-0.02317594883062152,0.027418405277962462
A063876111,-0.023803728090851427,-0.007284390875003707
A063878032,-0.02126030342988092,0.014876980586675874
A063878111,-0.0231596673979435,0.021007469466933222
A063878863,-0.023508753326066358,0.011767689553524238
A063882361,-0.02306374327428307,-0.03949390991229997
A063883335,-0.02128199576683067,-0.038112811962005305
A063885881,-0.023588030922561086,0.02933808884243306
A063888055,-0.02293820195502339,-0.042364716145454215
A063888574,-0.023252783098624864,0.02436858285456366
A063888627,-0.023412539525678556,0.006090912440635652
A063889081,-0.02222653541101522,0.01151598398896634
A063892352,-0.021778334299324777,-0.04621047683467895
A063892782,-0.022497767221893922,-0.036540923881988166
A063893087,-0.022304702232183646,0.028663713225879416
A063893371,-0.021784001529805846,-0.044143591656036395
A063894836,-0.01877360829479802,0.025054851595759018
A063894847,-0.02169628842674751,0.03118017221303242
A063895000,-0.022063608321280164,0.020538211531184535
A063895344,-0.02278619846523558,0.0286182056932207
A063895878,-0.023328961134765153,0.017599475859252516
A064000032,-0.023878027494549252,-0.03903217418916527
A064000044,-0.021447528889042618,0.026230120757971348
A064001839,-0.023490809573034267,-0.032637761563062286
A064002882,-0.022893047999659792,0.01046862141595967
A064002891,-0.023419289514687334,-0.04460853984010111
A064003018,-0.02125412550733128,0.016571950700509014
A064003520,-0.022893073402409078,0.02422992698284452
A064003628,-0.024338338977830228,-0.007417413251605586
A064003784,-0.023405306831340345,0.023336284808055094
A064004534,-0.021864112350951474,-0.051601989659446054
A064005323,-0.021844377225676122,-0.0023142337439930544
A064005775,-0.022827123626453782,0.021516600597903227
A064008029,-0.021863771648226508,0.014580231312046504
A064008513,-0.02352663345924791,-0.012109467338014782
A064009012,-0.023637642078208843,0.028528776151382673
A064010088,-0.021519086281812334,-0.013719025362840212
A064010366,-0.022866200538072846,-0.03930447938790237
A064010381,-0.02320459981293105,-0.05072179854499614
A064011272,-0.0222067207413159,0.027163604251356846
A064011604,-0.02330361182875222,0.02320759644528646
A064012291,-0.022660992825270596,-0.045468875100928466
A064012882,-0.023554813913932743,-0.005608488208064739
A064014380,-0.02216779916836713,-0.002024362107540665
A064014880,-0.022710122703902765,0.01968551129751173
A064015058,-0.023230194145823797,0.026365265689027393
A064017019,-0.02223347816019578,0.013719079195315233
